satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.41,0.5,2,153,3,0,0,technical,medium,1
0.82,0.59,5,170,3,0,0,product_mng,low,0
0.78,0.95,3,270,2,0,0,sales,medium,0
0.8,0.55,2,212,3,0,0,support,medium,0
0.99,0.91,5,136,4,0,0,sales,low,0
0.34,0.67,4,141,2,0,0,sales,low,1
0.37,0.63,4,167,3,0,0,IT,low,0
0.43,0.53,2,147,3,0,0,sales,medium,1
0.87,0.94,4,260,5,0,0,hr,low,1
0.56,0.83,3,236,3,1,0,technical,medium,0
0.69,0.6,3,139,2,0,0,marketing,low,0
0.35,0.54,3,138,4,0,0,support,low,0
0.37,0.52,2,141,3,0,0,sales,low,1
0.79,0.77,3,201,6,1,0,support,medium,0
0.6,0.42,2,109,6,0,0,sales,low,0
0.9,0.93,4,263,3,1,0,support,medium,0
0.43,0.55,2,130,3,0,0,support,high,1
0.31,0.62,6,135,5,0,0,support,low,1
0.58,0.5,4,225,3,0,0,support,high,0
0.96,0.55,4,234,4,0,0,RandD,medium,0
0.73,0.76,2,166,3,0,0,technical,low,0
0.61,0.47,2,253,3,0,0,sales,low,1
0.59,0.61,3,210,2,0,0,sales,medium,0
0.42,0.8,4,279,6,0,0,sales,medium,0
0.78,0.49,4,222,2,0,0,marketing,medium,0
0.69,0.74,2,271,2,0,0,product_mng,low,0
0.19,0.55,5,148,4,0,0,support,medium,0
0.76,0.79,3,197,5,0,0,accounting,medium,0
0.96,0.49,5,137,3,0,0,hr,medium,0
0.52,0.96,3,271,3,1,0,technical,medium,0
0.48,0.56,4,271,3,0,0,technical,high,0
0.11,0.79,7,306,4,0,0,product_mng,medium,1
0.94,0.68,5,151,2,0,0,RandD,medium,0
0.72,0.95,5,171,3,0,0,support,low,0
0.73,0.74,3,221,3,0,0,RandD,high,0
0.93,0.76,3,212,3,0,0,sales,medium,0
0.1,0.83,6,292,4,0,0,support,low,1
0.51,0.62,3,110,3,0,0,support,low,0
0.56,0.92,4,224,3,0,0,sales,medium,0
0.64,0.64,3,192,3,1,0,accounting,medium,0
0.66,0.63,3,201,4,0,0,management,medium,0
0.84,0.58,3,140,3,0,0,accounting,medium,0
0.66,0.96,4,216,3,0,0,sales,low,0
0.84,0.93,4,251,5,0,0,technical,medium,1
0.66,0.93,5,253,5,0,0,product_mng,low,1
0.67,0.7,3,149,3,0,0,support,low,0
0.59,0.64,5,269,3,0,0,support,medium,0
0.46,0.53,2,147,3,0,0,sales,low,1
0.32,0.81,5,111,4,0,0,sales,medium,0
0.57,0.78,3,109,3,1,0,sales,low,0
0.58,0.74,4,215,3,0,0,sales,low,0
0.85,0.66,3,235,3,0,0,technical,low,0
0.81,0.95,5,238,6,0,0,technical,low,1
0.8,0.5,4,125,3,0,0,technical,low,0
0.78,0.61,3,148,2,0,0,sales,medium,0
0.58,0.71,3,230,3,1,0,sales,medium,0
0.6,0.86,6,247,6,0,0,product_mng,medium,0
0.37,0.48,2,160,3,0,0,product_mng,low,1
0.2,0.98,3,180,6,0,0,sales,medium,0
0.41,0.67,6,221,10,0,0,marketing,medium,0
0.74,0.89,3,229,3,0,0,IT,medium,0
0.5,0.91,4,148,2,0,0,technical,medium,0
0.6,0.62,5,165,2,0,0,sales,medium,0
0.95,0.97,4,203,2,0,0,sales,low,0
0.48,0.38,3,134,3,0,0,product_mng,medium,0
0.45,0.54,2,152,3,0,0,sales,low,1
0.34,0.41,2,141,3,0,0,technical,medium,0
0.71,0.98,5,213,3,0,0,sales,medium,0
0.52,0.72,3,253,3,0,0,accounting,low,0
0.82,0.65,5,178,7,1,0,sales,medium,0
0.43,0.53,2,131,3,0,0,IT,low,1
0.11,0.92,7,293,4,0,0,sales,low,1
0.4,0.46,2,141,3,0,0,marketing,low,1
0.63,0.85,3,232,4,0,0,IT,medium,0
0.1,0.87,6,290,4,0,0,support,low,1
0.75,0.85,5,240,6,1,0,marketing,medium,1
0.45,0.57,2,158,3,0,0,sales,low,1
0.93,0.48,3,147,3,0,0,support,low,0
0.58,0.5,5,184,4,0,0,sales,medium,0
0.87,0.9,5,254,6,0,0,support,low,1
0.88,0.88,5,232,5,1,0,accounting,medium,1
0.2,0.68,5,167,7,0,0,marketing,medium,0
0.66,0.85,6,165,5,0,0,product_mng,medium,0
0.9,0.76,3,255,7,0,0,product_mng,low,0
0.39,0.56,2,142,3,0,0,accounting,low,1
0.57,0.64,4,144,4,0,0,technical,low,0
0.55,0.43,3,120,6,1,0,accounting,medium,0
0.76,0.92,4,246,5,0,0,sales,low,1
0.88,0.87,5,257,3,0,0,IT,medium,0
0.91,0.99,5,152,3,0,0,technical,medium,0
0.75,0.72,2,192,3,0,0,support,medium,0
0.66,0.99,4,209,3,0,0,sales,medium,0
0.88,0.68,5,157,4,1,0,marketing,medium,0
0.56,0.41,5,152,3,0,0,sales,medium,0
0.68,0.51,4,224,2,0,0,technical,low,0
0.5,0.95,3,198,4,0,0,accounting,low,0
0.52,0.62,5,239,2,0,0,sales,medium,0
0.42,0.51,3,190,4,0,0,support,low,0
0.81,0.99,5,202,4,0,0,hr,low,0
0.1,0.83,6,300,4,0,0,marketing,medium,1
0.86,0.65,4,134,4,0,0,sales,low,0
0.19,0.58,4,173,5,0,0,accounting,medium,0
0.13,0.97,3,156,2,0,0,support,medium,0
0.42,0.97,6,259,4,0,0,management,high,1
0.95,0.81,5,120,3,0,0,marketing,low,0
0.63,0.54,4,147,4,0,0,technical,low,0
0.49,0.79,5,177,2,0,0,support,low,0
0.4,0.54,2,137,3,0,0,marketing,medium,1
0.12,0.8,5,136,2,0,0,technical,low,1
0.76,0.77,4,223,3,0,0,IT,low,0
0.31,0.77,4,149,3,0,0,sales,medium,1
0.89,0.98,4,242,6,0,0,marketing,low,1
0.45,0.51,2,147,3,0,0,sales,low,1
0.84,0.89,4,245,5,1,0,support,medium,1
0.56,0.93,4,260,4,0,0,RandD,low,0
0.63,0.5,4,172,2,0,0,technical,low,0
0.78,0.98,5,263,6,0,0,sales,low,1
0.87,0.5,4,267,2,1,0,accounting,medium,0
0.79,0.78,3,101,2,1,0,product_mng,medium,0
0.78,0.96,3,248,3,0,0,IT,medium,0
0.83,0.9,3,102,4,0,0,support,medium,0
0.32,0.42,6,114,3,0,0,product_mng,medium,0
0.74,0.92,5,255,3,0,0,support,low,0
0.75,0.89,5,154,4,0,0,hr,low,0
0.66,0.62,2,159,3,1,0,technical,medium,0
0.1,0.98,6,268,4,0,0,support,low,1
0.63,0.64,3,243,3,0,0,technical,medium,0
0.68,0.76,3,190,3,1,0,technical,medium,0
0.7,0.95,5,234,6,1,0,sales,medium,0
0.44,0.52,3,269,4,0,0,technical,low,0
0.77,1.0,5,229,5,0,0,management,low,1
0.7,0.48,5,99,4,0,0,RandD,low,0
0.68,0.68,3,143,3,0,0,sales,medium,0
0.54,0.76,3,199,4,0,0,sales,low,0
0.72,0.63,3,176,3,1,0,technical,low,0
0.86,0.64,5,188,3,0,0,product_mng,medium,0
0.37,0.47,2,148,3,0,0,hr,low,1
0.1,0.79,6,294,4,0,0,technical,medium,1
0.39,0.5,4,294,3,0,0,technical,low,1
0.51,0.74,4,151,3,0,0,product_mng,medium,0
0.55,0.97,4,162,3,0,0,RandD,low,0
0.85,0.78,3,165,4,0,0,marketing,medium,0
0.43,0.56,2,133,3,0,0,RandD,low,1
0.59,0.92,5,226,3,0,0,support,medium,0
0.8,0.98,3,161,3,0,0,hr,medium,0
0.71,0.57,3,207,3,0,0,marketing,medium,0
0.59,0.96,5,211,3,0,0,sales,medium,0
0.45,0.46,2,149,3,0,0,sales,low,1
0.85,0.72,3,150,2,1,0,technical,low,0
0.79,0.77,4,171,2,0,0,RandD,low,0
0.98,0.99,3,235,3,0,0,sales,low,0
0.47,0.5,4,159,2,0,0,product_mng,low,0
0.53,0.85,5,161,2,0,0,technical,medium,0
0.79,0.86,4,173,4,0,0,technical,low,0
0.95,0.49,3,158,2,0,0,RandD,low,0
0.89,0.53,5,272,3,0,0,IT,low,0
0.83,0.88,3,217,2,1,0,support,high,0
0.8,0.93,4,258,3,0,0,sales,high,0
0.61,0.62,4,233,3,0,0,marketing,medium,0
0.44,0.51,2,219,4,0,0,sales,low,0
0.55,0.4,3,158,3,0,0,hr,low,0
0.15,0.66,4,180,4,0,0,technical,low,0
0.55,0.68,3,178,3,1,0,technical,high,0
0.52,0.63,3,230,2,0,0,support,medium,0
0.64,0.59,3,174,3,1,0,accounting,low,0
0.73,0.68,4,227,3,0,0,sales,low,0
0.86,0.69,5,157,4,0,0,support,low,0
0.44,0.54,2,149,3,0,0,hr,low,1
0.91,1.0,5,251,6,0,0,sales,low,1
0.9,0.49,3,259,6,0,0,IT,medium,0
0.76,0.71,3,205,2,0,0,support,medium,0
0.09,0.77,5,275,4,0,0,product_mng,medium,1
0.76,0.56,3,216,3,0,0,support,low,0
0.72,0.91,3,267,2,0,0,support,low,0
0.56,0.5,3,156,3,1,0,sales,medium,0
0.1,0.96,6,310,5,0,0,support,low,1
0.48,0.47,3,160,3,0,0,product_mng,medium,0
0.49,1.0,2,125,4,1,0,sales,low,0
0.54,0.7,3,213,2,0,0,marketing,low,0
0.19,1.0,4,188,4,1,0,marketing,medium,0
1.0,0.49,4,227,3,1,0,IT,medium,0
0.8,0.81,5,200,3,0,0,hr,low,0
0.73,0.99,4,152,4,0,0,technical,medium,0
0.6,0.68,4,264,2,1,0,RandD,low,0
0.1,0.82,6,266,4,0,0,IT,low,1
0.1,0.84,6,261,4,0,0,accounting,medium,1
0.98,0.54,5,260,3,0,0,support,medium,0
0.84,0.85,4,207,10,0,0,sales,low,0
0.33,0.41,2,198,4,0,0,technical,medium,0
0.75,0.53,3,166,3,0,0,sales,high,0
0.38,0.48,2,134,3,0,0,hr,low,1
0.1,0.87,7,289,4,0,0,sales,low,1
0.93,0.99,3,169,3,0,0,technical,low,0
0.21,0.7,3,238,8,0,0,technical,medium,0
0.99,0.56,6,128,4,0,0,technical,medium,0
0.96,0.78,3,135,3,0,0,sales,medium,0
0.27,0.76,4,108,10,0,0,sales,medium,0
0.52,0.55,3,225,2,0,0,technical,low,0
0.81,0.59,4,187,2,0,0,technical,low,0
0.43,0.53,2,152,3,0,0,sales,medium,1
0.74,0.91,4,232,5,0,0,technical,medium,1
0.11,0.85,6,308,5,0,0,sales,medium,1
0.89,0.63,4,270,3,1,0,sales,medium,0
0.91,0.82,2,241,3,0,0,sales,medium,0
0.67,0.74,3,204,3,0,0,RandD,medium,0
0.82,0.73,4,195,5,1,0,technical,medium,0
0.56,0.98,3,220,3,0,0,technical,low,0
0.49,0.49,4,256,3,1,0,support,low,0
0.61,0.58,6,146,3,0,0,sales,low,0
0.11,0.81,6,260,4,0,0,sales,medium,1
0.9,0.66,3,261,3,1,0,product_mng,medium,0
0.81,0.85,4,202,3,1,0,product_mng,medium,0
0.64,0.67,3,143,6,0,0,sales,medium,0
0.89,0.93,5,150,2,0,0,support,high,0
0.85,0.59,5,236,3,0,0,sales,low,0
0.82,0.67,3,213,2,0,0,support,low,0
0.93,0.83,4,225,2,0,0,sales,medium,0
0.54,0.64,3,250,3,0,0,sales,medium,0
0.51,0.56,4,168,2,0,0,sales,low,0
0.74,0.59,4,177,4,1,0,sales,medium,0
0.71,0.89,3,222,3,0,0,accounting,low,0
0.66,0.75,4,203,3,1,0,IT,low,0
0.84,0.78,5,164,3,0,0,accounting,low,0
0.64,0.4,3,248,3,0,0,product_mng,medium,0
0.59,0.65,4,177,2,0,0,product_mng,low,0
0.89,0.77,5,232,3,0,0,sales,low,0
0.79,0.94,4,232,5,0,0,technical,medium,1
0.52,0.53,4,159,4,0,0,sales,low,0
0.78,0.72,4,258,3,0,0,technical,medium,0
0.57,0.82,5,218,3,0,0,support,medium,0
0.51,0.79,3,137,3,0,0,sales,medium,0
0.49,0.96,3,140,3,0,0,marketing,medium,0
0.14,0.52,4,108,6,0,0,sales,low,0
0.99,0.92,4,265,4,1,0,product_mng,medium,0
0.46,0.6,4,119,5,0,0,support,medium,0
0.11,0.85,6,267,4,0,0,sales,medium,1
0.42,0.53,2,142,3,0,0,sales,low,1
0.66,0.54,5,191,2,0,0,IT,low,0
0.37,0.53,2,131,3,0,0,sales,low,1
0.38,0.49,4,196,3,0,1,management,high,0
0.95,0.61,3,224,2,1,0,support,low,0
0.63,0.79,4,228,4,0,0,technical,low,0
0.96,0.84,3,264,3,0,0,RandD,low,0
0.52,1.0,4,221,3,0,0,technical,medium,0
0.6,0.92,2,258,5,0,0,sales,low,1
0.75,0.64,3,195,3,0,0,sales,high,0
0.87,0.98,4,266,2,1,0,product_mng,high,0
0.93,0.84,5,266,3,0,0,RandD,low,0
0.25,0.9,6,229,8,0,0,sales,medium,0
0.74,0.87,5,258,5,0,0,accounting,low,1
0.77,0.82,4,134,3,0,1,sales,low,0
0.85,0.95,5,236,5,0,0,hr,low,1
0.4,0.56,2,149,3,0,0,accounting,low,1
0.77,0.82,4,217,5,0,0,hr,medium,1
0.77,0.85,5,276,5,0,0,support,medium,1
0.81,0.51,3,162,2,0,0,IT,medium,0
0.27,0.59,5,226,5,0,0,sales,low,0
0.9,0.82,3,203,2,0,0,RandD,low,0
0.58,0.79,4,130,3,0,0,IT,medium,0
0.52,0.97,3,185,2,0,0,sales,low,0
0.81,0.91,4,229,5,0,0,support,low,1
0.5,0.82,3,213,3,0,0,sales,high,0
0.9,0.62,5,236,6,0,0,technical,medium,0
0.48,0.58,3,194,3,0,0,technical,medium,0
0.85,0.91,5,226,5,0,0,management,medium,1
0.12,0.93,6,257,6,1,0,RandD,low,0
0.84,0.52,5,189,2,1,0,IT,low,0
0.61,0.47,2,253,3,0,0,sales,low,1
0.73,0.9,5,184,3,0,0,IT,low,0
0.62,0.62,4,136,2,0,0,sales,medium,0
0.7,0.6,4,158,3,0,0,product_mng,low,0
0.52,0.57,4,239,3,0,0,sales,low,0
0.21,0.71,4,270,2,0,0,sales,high,0
0.99,0.5,5,214,2,0,0,technical,low,0
0.39,0.67,6,276,6,0,0,sales,medium,0
0.63,0.55,4,200,3,1,0,RandD,low,0
0.38,0.52,2,153,3,0,0,support,low,1
0.97,0.5,3,188,3,1,0,sales,low,0
0.99,0.97,4,211,2,0,1,marketing,low,0
0.65,0.75,3,214,3,0,0,sales,medium,0
0.85,0.96,4,217,5,0,0,technical,low,1
0.78,0.98,5,239,6,0,0,marketing,low,1
0.64,0.5,6,254,6,0,0,RandD,medium,0
0.64,0.94,4,210,3,0,0,product_mng,low,0
0.82,0.91,5,271,2,0,1,RandD,medium,0
0.63,0.62,4,286,5,1,0,RandD,low,0
0.82,0.98,4,233,5,0,0,sales,low,1
0.46,0.88,5,169,3,0,0,management,medium,0
0.63,0.93,4,233,3,0,0,IT,medium,0
0.87,0.92,4,263,3,0,0,management,medium,0
0.16,0.57,5,144,4,1,0,product_mng,low,0
0.62,0.73,3,144,10,1,0,support,high,0
0.39,0.68,2,282,5,0,0,marketing,low,1
0.1,0.89,6,244,4,1,0,support,low,1
0.74,0.84,3,239,3,0,0,technical,low,0
0.24,0.5,4,232,3,0,1,accounting,high,0
0.24,0.89,5,228,4,1,0,support,high,0
0.65,0.95,4,153,2,0,0,marketing,low,0
0.57,0.51,2,152,2,0,0,accounting,medium,0
0.54,0.81,5,261,6,0,0,RandD,medium,0
0.76,0.89,4,224,2,0,0,product_mng,low,0
0.98,0.77,4,144,4,0,0,technical,medium,0
0.49,0.71,2,117,3,0,0,marketing,high,0
0.82,0.76,3,219,8,1,0,IT,low,0
0.95,0.69,3,225,2,0,0,technical,high,0
0.98,0.96,5,139,3,0,0,support,medium,0
0.42,0.48,2,140,3,0,0,sales,low,1
0.53,0.51,4,240,2,0,0,marketing,low,0
0.21,0.69,3,144,6,1,0,IT,low,0
0.53,0.95,2,101,5,0,0,technical,medium,0
0.58,0.86,3,151,2,0,0,accounting,medium,0
0.77,0.65,2,162,4,1,0,support,medium,0
0.81,0.88,4,149,3,0,0,accounting,medium,0
0.74,0.58,3,241,3,0,0,support,low,0
0.63,0.97,4,234,2,0,0,technical,medium,0
0.71,0.76,4,142,2,1,0,support,low,0
0.69,0.82,4,252,3,1,0,IT,medium,0
0.39,0.48,3,190,2,0,0,technical,low,0
0.6,0.8,4,253,2,0,0,technical,low,0
0.15,0.52,4,265,6,0,0,support,low,0
0.43,0.52,2,150,3,0,0,product_mng,low,1
0.58,0.84,4,271,2,0,0,support,medium,0
0.96,0.94,3,182,3,0,0,marketing,high,0
0.16,0.93,5,210,7,0,1,management,medium,0
0.73,0.98,5,272,2,0,0,marketing,low,0
0.54,0.5,4,224,3,0,0,marketing,low,0
0.59,0.53,4,216,2,0,0,marketing,medium,0
0.38,0.5,3,196,3,0,0,sales,medium,0
0.1,0.86,6,247,4,0,0,sales,medium,1
0.83,0.95,3,264,2,0,0,marketing,low,0
0.74,0.87,4,258,2,0,0,marketing,medium,0
0.84,0.53,3,210,4,1,0,marketing,medium,0
0.4,0.5,2,141,3,1,0,technical,low,1
0.54,0.59,4,202,3,0,0,IT,low,0
0.73,0.87,5,257,5,0,0,IT,low,1
0.1,0.91,6,287,4,0,0,technical,low,1
0.43,0.38,3,119,2,0,0,sales,low,0
0.89,0.52,4,243,5,0,0,product_mng,medium,0
0.5,0.57,3,219,3,0,0,sales,medium,0
0.61,0.64,5,186,4,0,0,support,medium,0
0.78,0.56,5,252,2,0,0,sales,high,0
0.83,0.89,4,136,3,0,0,sales,medium,0
0.62,0.79,3,259,3,0,0,support,medium,0
0.89,1.0,5,246,5,0,0,sales,low,1
0.88,1.0,5,219,5,0,0,technical,low,1
0.75,0.93,4,195,3,0,0,sales,medium,0
0.73,0.94,4,262,3,0,0,support,low,0
0.98,0.84,4,182,3,0,0,sales,medium,0
0.61,0.62,3,240,3,0,0,IT,low,0
0.51,0.62,2,186,2,0,0,sales,low,0
0.14,0.56,5,259,4,1,0,IT,low,0
0.88,0.77,4,168,4,0,0,support,medium,0
0.19,0.81,5,245,5,0,0,RandD,medium,0
0.88,0.55,3,263,3,0,0,marketing,low,0
0.4,0.86,2,264,5,0,0,technical,medium,0
0.82,0.62,4,202,2,0,0,accounting,low,0
0.1,0.83,6,278,4,0,0,marketing,medium,1
0.8,0.76,3,270,2,1,0,marketing,low,0
0.73,0.89,3,139,3,0,0,RandD,medium,0
0.84,0.83,4,227,5,0,0,accounting,low,1
0.77,0.95,3,192,4,1,0,RandD,medium,0
0.6,0.88,3,261,3,1,0,marketing,medium,0
0.6,0.81,2,214,3,0,0,hr,high,0
0.62,0.84,3,270,6,0,0,hr,medium,0
0.46,0.49,2,148,3,0,0,sales,low,1
0.78,0.59,5,236,3,0,0,technical,high,0
0.64,0.8,3,199,3,0,0,support,low,0
0.75,0.99,5,221,5,0,0,product_mng,low,1
0.81,0.7,6,161,4,0,0,IT,medium,1
0.58,0.73,3,265,6,0,0,RandD,low,0
0.87,0.68,4,246,2,0,0,support,medium,0
0.41,0.5,6,257,6,1,0,support,low,0
0.73,0.84,5,251,6,0,0,sales,medium,1
0.78,0.53,3,156,3,0,0,product_mng,low,0
0.57,0.6,3,218,3,0,0,sales,low,0
0.89,0.64,3,184,5,0,0,RandD,high,0
0.79,0.55,4,266,3,0,0,technical,low,0
0.4,0.48,4,97,2,0,0,IT,low,0
0.57,0.65,3,163,2,0,0,support,low,0
0.16,0.73,4,197,2,0,0,technical,low,0
0.42,0.47,2,125,4,0,0,IT,medium,0
0.59,0.57,4,261,2,0,0,IT,high,0
0.14,0.61,6,291,5,0,0,hr,medium,1
0.98,0.75,5,188,2,0,0,sales,low,0
0.55,0.98,3,169,2,0,0,support,medium,0
0.84,0.85,4,249,6,0,0,marketing,low,1
0.9,0.58,3,244,8,0,0,sales,low,0
0.72,0.86,4,191,2,0,0,RandD,low,0
0.82,0.68,3,140,2,0,0,sales,low,0
0.54,0.67,3,154,2,0,0,sales,high,0
0.7,0.53,4,178,2,0,0,marketing,medium,0
0.41,0.46,2,151,3,0,0,product_mng,low,1
0.63,0.71,4,244,2,0,0,support,low,0
0.89,0.88,3,165,4,0,0,sales,medium,0
0.92,0.98,3,257,3,0,1,sales,medium,0
0.51,0.5,5,242,2,0,0,sales,low,0
0.52,0.63,3,204,3,0,0,technical,medium,0
0.15,0.75,3,150,4,0,1,accounting,medium,0
0.98,0.79,5,257,4,0,0,technical,medium,0
0.68,1.0,4,167,2,0,0,sales,low,0
0.66,0.95,4,183,3,0,0,technical,low,0
0.63,0.96,5,152,3,0,0,IT,low,0
0.32,0.72,2,240,5,0,0,IT,low,0
0.89,0.95,4,275,5,0,0,technical,medium,1
0.43,0.57,2,127,3,0,0,IT,low,1
0.51,0.52,5,261,3,1,0,RandD,low,0
0.91,0.74,6,253,2,0,0,technical,low,0
0.09,0.96,6,245,4,0,0,IT,low,1
0.99,0.55,3,170,3,0,0,marketing,medium,0
0.85,1.0,4,225,5,0,0,technical,low,1
0.6,0.45,3,104,4,0,0,IT,low,0
