proba,cutoff
0.0400740657986191,0.21764734611606779
0.12998836919436196,0.21764734611606779
0.19567424780788698,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.5712900062232412,0.21764734611606779
0.08965304791052689,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.07450780705705534,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.16100958391234851,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.13671795522527355,0.21764734611606779
0.22839415091490764,0.21764734611606779
0.1102034425521629,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.11536686250455877,0.21764734611606779
0.1331076397967184,0.21764734611606779
0.16707605831009995,0.21764734611606779
0.6393782490143963,0.21764734611606779
0.5855340532569194,0.21764734611606779
0.19567424780788698,0.21764734611606779
0.5829211215802846,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11385620359785728,0.21764734611606779
0.06754957878752962,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.14638460509747112,0.21764734611606779
0.2502435568610668,0.21764734611606779
0.301502902771152,0.21764734611606779
0.23202800467397247,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.5158033595397128,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.7169158443308961,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.17812949197999955,0.21764734611606779
0.06951407188093157,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.8304140078350397,0.21764734611606779
0.12384030924813921,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.047152610418435895,0.21764734611606779
0.13068644513725686,0.21764734611606779
0.3859555162389859,0.21764734611606779
0.13068644513725686,0.21764734611606779
0.1102034425521629,0.21764734611606779
0.24215375389270397,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1770515720613644,0.21764734611606779
0.12881000662126252,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.1568397583582568,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.8131322187299558,0.21764734611606779
0.4732766043962538,0.21764734611606779
0.1824716039363577,0.21764734611606779
0.07765426595632892,0.21764734611606779
0.298311065336252,0.21764734611606779
0.12612113336487368,0.21764734611606779
0.12212355140029776,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.10099144405477242,0.21764734611606779
0.3506754422974009,0.21764734611606779
0.24077810797902582,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.1182396565958468,0.21764734611606779
0.5632264398757412,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.332954373172146,0.21764734611606779
0.7712488292751725,0.21764734611606779
0.2767383179440707,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.7965519437070578,0.21764734611606779
0.6432841778216929,0.21764734611606779
0.21685322164442652,0.21764734611606779
0.13354385459886844,0.21764734611606779
0.2681109634330436,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.3014805662296774,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1444165135281213,0.21764734611606779
0.12335189103358371,0.21764734611606779
0.27281776871129365,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.11606941241489147,0.21764734611606779
0.10617411399472211,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.15170257383441865,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.7062493909230488,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12612113336487368,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.7175837253073513,0.21764734611606779
0.12129144178108632,0.21764734611606779
0.1233132701227401,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.2995681153083737,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.11289714185773879,0.21764734611606779
0.2226724510231972,0.21764734611606779
0.19117613821845691,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.061823433076585416,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.1157395333120122,0.21764734611606779
0.4171382990375006,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.06754957878752962,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.0988806939174344,0.21764734611606779
0.15297906670148556,0.21764734611606779
0.11100611124358667,0.21764734611606779
0.903602406339175,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.381869603423461,0.21764734611606779
0.2803721910777684,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.06957434677867619,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.11552823692419911,0.21764734611606779
0.22839415091490764,0.21764734611606779
0.11776262749782397,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11118242242065506,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.15397641510480806,0.21764734611606779
0.026527803414716188,0.21764734611606779
0.7052329331965399,0.21764734611606779
0.061823433076585416,0.21764734611606779
0.2903758600607439,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.13352385724898216,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.1284354869740143,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.2119767313298783,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12407569011423239,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.816208789030664,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.24298577901044335,0.21764734611606779
0.06049000491495052,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.6217911685114524,0.21764734611606779
0.12881000662126252,0.21764734611606779
0.3369453379063069,0.21764734611606779
0.2193177867325321,0.21764734611606779
0.1738279328278784,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.5313776134060335,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.1973041167820968,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.13429460534961918,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.07672290055205715,0.21764734611606779
0.2799249357842847,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.23172650789489785,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.3946076921823671,0.21764734611606779
0.668892499973203,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.623916557011559,0.21764734611606779
0.816208789030664,0.21764734611606779
0.8111384503498666,0.21764734611606779
0.1191833778378389,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.1598596094278041,0.21764734611606779
0.8066610383321812,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.4160354577028348,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.3123389828710417,0.21764734611606779
0.12378351057316174,0.21764734611606779
0.3309606970542902,0.21764734611606779
0.10272746895148975,0.21764734611606779
0.7667199767465444,0.21764734611606779
0.1671377146804446,0.21764734611606779
0.25513215511476794,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.7172619568215807,0.21764734611606779
0.09444380569438934,0.21764734611606779
0.7052501459433199,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.07199215991482141,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.1909484300326816,0.21764734611606779
0.5552834514845645,0.21764734611606779
0.5887100814084603,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.15749819789487685,0.21764734611606779
0.6463818301543768,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.07039979760443944,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.048671547780490626,0.21764734611606779
0.3992106258513307,0.21764734611606779
0.06888724738434046,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.07450780705705534,0.21764734611606779
0.2011359107629814,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.3859555162389859,0.21764734611606779
0.38338034660249687,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.40062220842119234,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.29407943038788203,0.21764734611606779
0.28936131671881116,0.21764734611606779
0.1469437471169525,0.21764734611606779
0.140039414806269,0.21764734611606779
0.2193177867325321,0.21764734611606779
0.12274260016869472,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.5637611462393234,0.21764734611606779
0.050373613805357036,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.2064520571028144,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.5530365080133101,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.2903758600607439,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.4043765003554769,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.35796986398651043,0.21764734611606779
0.3269080983327247,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.5606996414387589,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.25353263347701666,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12384030924813921,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.18400740716635242,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.7552094316775447,0.21764734611606779
0.19639483927821771,0.21764734611606779
0.1284354869740143,0.21764734611606779
0.5412586759658208,0.21764734611606779
0.753830557228813,0.21764734611606779
0.3158185994138037,0.21764734611606779
0.13378364972971715,0.21764734611606779
0.35462875619464573,0.21764734611606779
0.0650819653742603,0.21764734611606779
0.2994672922144515,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.5548969112224262,0.21764734611606779
0.27582653959478765,0.21764734611606779
0.17635339399543773,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.6929520973090969,0.21764734611606779
0.28522412014466014,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.12978655946030113,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.3833186750325442,0.21764734611606779
0.12416561015760015,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.30265670262175803,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.11657169634599074,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.10362913218490645,0.21764734611606779
0.17946285604662934,0.21764734611606779
0.5878624094912462,0.21764734611606779
0.20887604081869754,0.21764734611606779
0.3104965877899419,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.057677125493706155,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.08323884646038766,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.4494151046409139,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.13402377526401876,0.21764734611606779
0.2794985772390456,0.21764734611606779
0.4025024298806553,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.6978966421682603,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.7745773213865029,0.21764734611606779
0.8065804469750653,0.21764734611606779
0.6864721690281133,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.10564289857726178,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.09386909305071119,0.21764734611606779
0.22786482568890978,0.21764734611606779
0.14638460509747112,0.21764734611606779
0.6819628363821512,0.21764734611606779
0.13387918377351066,0.21764734611606779
0.4031097173300481,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.6305111378828824,0.21764734611606779
0.45257025625963154,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.9341703879673098,0.21764734611606779
0.2541229248238931,0.21764734611606779
0.042697460643626346,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.08273786460272177,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.1292246991957733,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.42333329514056955,0.21764734611606779
0.5618320502212216,0.21764734611606779
0.04374946891132089,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.13737049647456823,0.21764734611606779
0.2797375607615188,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1592039454074856,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.488153644620807,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.1909484300326816,0.21764734611606779
0.11419867628329662,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.38547550473864356,0.21764734611606779
0.11118242242065506,0.21764734611606779
0.7361211966873114,0.21764734611606779
0.09228227364476174,0.21764734611606779
0.2389018575175255,0.21764734611606779
0.2735867054144008,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.11995833498466536,0.21764734611606779
0.6819548198496032,0.21764734611606779
0.0690610364899507,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.2225719891292023,0.21764734611606779
0.4133696720835856,0.21764734611606779
0.3120381329583456,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.7461640260806137,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.8066610383321812,0.21764734611606779
0.1191833778378389,0.21764734611606779
0.3815769015473248,0.21764734611606779
0.13216210010808074,0.21764734611606779
0.1569442865757186,0.21764734611606779
0.30157622279900054,0.21764734611606779
0.11700093489950542,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.340431942122186,0.21764734611606779
0.06649233265167448,0.21764734611606779
0.09076608395111349,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.10362913218490645,0.21764734611606779
0.11118242242065506,0.21764734611606779
0.24041327661327733,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.1233132701227401,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.0541590140140498,0.21764734611606779
0.11914888780346444,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.12180251566238715,0.21764734611606779
0.13086681805882242,0.21764734611606779
0.112137596199036,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.27878766309323344,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.5806777587484263,0.21764734611606779
0.5936112104126826,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.26846498078272235,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.9359823537792755,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.772499046501196,0.21764734611606779
0.11851175806215318,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.09111569537397972,0.21764734611606779
0.13927522008085183,0.21764734611606779
0.8187817454041375,0.21764734611606779
0.28765301372249646,0.21764734611606779
0.6976998980604404,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.10786858221931701,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.7440479931408597,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.5707261531542432,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.2341900610075919,0.21764734611606779
0.42704331126907086,0.21764734611606779
0.16586065840338834,0.21764734611606779
0.5627358751594977,0.21764734611606779
0.12291639027497805,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.11606941241489147,0.21764734611606779
0.22322347335265177,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.12612357031528826,0.21764734611606779
0.191331033167056,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.819156789107758,0.21764734611606779
0.903602406339175,0.21764734611606779
0.5690740691466311,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.17322834489075734,0.21764734611606779
0.8052074701876952,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.2051388293208805,0.21764734611606779
0.16493681470322888,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.792718064755288,0.21764734611606779
0.7253958587123815,0.21764734611606779
0.15035387921864798,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.13481856611143353,0.21764734611606779
0.44459759166932,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.12103328489315639,0.21764734611606779
0.7697336777600209,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.2503287005705056,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.17635339399543773,0.21764734611606779
0.04472724668909867,0.21764734611606779
0.4509334602045101,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.03836865067057265,0.21764734611606779
0.16586065840338834,0.21764734611606779
0.1909484300326816,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.2883748402801901,0.21764734611606779
0.23817975355335497,0.21764734611606779
0.1940751654808548,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.14896776585143037,0.21764734611606779
0.11912431850709644,0.21764734611606779
0.11032870370264349,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.29033024473407176,0.21764734611606779
0.1674673306066835,0.21764734611606779
0.6239776862112307,0.21764734611606779
0.7945192234356456,0.21764734611606779
0.2921568327281114,0.21764734611606779
0.623916557011559,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.06527310080757684,0.21764734611606779
0.2674391762822938,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.12092432429209893,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.11424638930403148,0.21764734611606779
0.2681109634330436,0.21764734611606779
0.3607572335642127,0.21764734611606779
0.7041815668230917,0.21764734611606779
0.12612357031528826,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.45257025625963154,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.23169489843482438,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.5864774494833346,0.21764734611606779
0.04878782083343336,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.129213016647474,0.21764734611606779
0.218225435731711,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.29375499285249107,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.2119767313298783,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.7980433891706731,0.21764734611606779
0.4180598642500712,0.21764734611606779
0.1274235206164643,0.21764734611606779
0.7372544386020593,0.21764734611606779
0.09709677865249323,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.3708844351539606,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.21271502972569573,0.21764734611606779
0.5209464615973947,0.21764734611606779
0.12264040607739467,0.21764734611606779
0.19995741744543027,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.09672874815983429,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.2695617385757624,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.22660216866830113,0.21764734611606779
0.12407569011423239,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.9362045760014978,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.7000178827604444,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.670947320489425,0.21764734611606779
0.31715526609053085,0.21764734611606779
0.13261405540247592,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.11118242242065506,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.21508784597473599,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.22786482568890978,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.3115021428570607,0.21764734611606779
0.759736079268109,0.21764734611606779
0.4479499472568661,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.1958449997864798,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.1586074859992216,0.21764734611606779
0.22786482568890978,0.21764734611606779
0.11552823692419911,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.28119180981423114,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.13664840914868737,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.052935468308700315,0.21764734611606779
0.3281457673469662,0.21764734611606779
0.047152610418435895,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.309268061734229,0.21764734611606779
0.16366583360426318,0.21764734611606779
0.18587421065401571,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.29996904698608723,0.21764734611606779
0.2018233776117819,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.816208789030664,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.31429381961926467,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.9193394987556154,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.12442202041401042,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.29847681540701015,0.21764734611606779
0.11829422543102616,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11419867628329662,0.21764734611606779
0.9193394987556154,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.5530365080133101,0.21764734611606779
0.7175837253073513,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1182396565958468,0.21764734611606779
0.12274260016869472,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.5530365080133101,0.21764734611606779
0.18577819503945225,0.21764734611606779
0.23293818829247998,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.2889865406119157,0.21764734611606779
0.19365849881418812,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.20054673083292238,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.3859555162389859,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.2963070209455238,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.6897595131948101,0.21764734611606779
0.7843017155576261,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.2424385634207513,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.12069092466520703,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.2700154201280737,0.21764734611606779
0.1366444936528288,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.13453842160403615,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.8581604336851636,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.6868429757132265,0.21764734611606779
0.4081501808668072,0.21764734611606779
0.4544463936158373,0.21764734611606779
0.4761573206376885,0.21764734611606779
0.12403266489225125,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.38629312413727884,0.21764734611606779
0.15160330917532436,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.5849573163419796,0.21764734611606779
0.3673969927569996,0.21764734611606779
0.6089121785111659,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.7268617349632696,0.21764734611606779
0.08174984306548493,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.10142714824349641,0.21764734611606779
0.5825825414433466,0.21764734611606779
0.5209464615973947,0.21764734611606779
0.1292246991957733,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.13044506140549014,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.6599964801568622,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.12005403477152016,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.1327779654297787,0.21764734611606779
0.1157395333120122,0.21764734611606779
0.12998836919436196,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.21508784597473599,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.12180251566238715,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.11663032544563051,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.41661127403835835,0.21764734611606779
0.23628039730038272,0.21764734611606779
0.14437338237770844,0.21764734611606779
0.29651384468662206,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.16100958391234851,0.21764734611606779
0.18527801765571336,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.114094329832869,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11583349440618074,0.21764734611606779
